,INTERVAL,M_DATE,PRICE_ZONE_ID,POWER_SYS_ID,E_USE_FACT
556,4,13.12.2017 0:00:00,1,530000,26809
557,5,13.12.2017 0:00:00,1,530000,29020
558,6,13.12.2017 0:00:00,1,530000,31325
559,7,13.12.2017 0:00:00,1,530000,32571
560,8,13.12.2017 0:00:00,1,530000,33336
561,9,13.12.2017 0:00:00,1,530000,33164
562,10,13.12.2017 0:00:00,1,530000,32752
563,11,13.12.2017 0:00:00,1,530000,32944
564,12,13.12.2017 0:00:00,1,530000,32910
565,13,13.12.2017 0:00:00,1,530000,32911
566,14,13.12.2017 0:00:00,1,530000,33373
567,15,13.12.2017 0:00:00,1,530000,34020
568,16,13.12.2017 0:00:00,1,530000,33916
569,17,13.12.2017 0:00:00,1,530000,33535
570,18,13.12.2017 0:00:00,1,530000,32794
571,19,13.12.2017 0:00:00,1,530000,32280
572,20,13.12.2017 0:00:00,1,530000,30971
573,21,13.12.2017 0:00:00,1,530000,29219
574,22,13.12.2017 0:00:00,1,530000,27395
575,23,13.12.2017 0:00:00,1,530000,26180
576,0,14.12.2017 0:00:00,1,530000,25629
577,1,14.12.2017 0:00:00,1,530000,24995
578,2,14.12.2017 0:00:00,1,530000,24936
579,3,14.12.2017 0:00:00,1,530000,25437
580,4,14.12.2017 0:00:00,1,530000,26730
581,5,14.12.2017 0:00:00,1,530000,29248
582,6,14.12.2017 0:00:00,1,530000,31195
583,7,14.12.2017 0:00:00,1,530000,32698
584,8,14.12.2017 0:00:00,1,530000,33462
585,9,14.12.2017 0:00:00,1,530000,33368
586,10,14.12.2017 0:00:00,1,530000,33161
587,11,14.12.2017 0:00:00,1,530000,33150
588,12,14.12.2017 0:00:00,1,530000,33213
589,13,14.12.2017 0:00:00,1,530000,33283
590,14,14.12.2017 0:00:00,1,530000,33736
591,15,14.12.2017 0:00:00,1,530000,34342
592,16,14.12.2017 0:00:00,1,530000,33962
593,17,14.12.2017 0:00:00,1,530000,33886
594,18,14.12.2017 0:00:00,1,530000,33126
595,19,14.12.2017 0:00:00,1,530000,32347
596,20,14.12.2017 0:00:00,1,530000,31365
597,21,14.12.2017 0:00:00,1,530000,29295
598,22,14.12.2017 0:00:00,1,530000,27598
599,23,14.12.2017 0:00:00,1,530000,26295
600,0,15.12.2017 0:00:00,1,530000,25803
601,1,15.12.2017 0:00:00,1,530000,25235
602,2,15.12.2017 0:00:00,1,530000,25172
603,3,15.12.2017 0:00:00,1,530000,25504
604,4,15.12.2017 0:00:00,1,530000,26800
605,5,15.12.2017 0:00:00,1,530000,29145
606,6,15.12.2017 0:00:00,1,530000,31429
607,7,15.12.2017 0:00:00,1,530000,32635
608,8,15.12.2017 0:00:00,1,530000,33279
609,9,15.12.2017 0:00:00,1,530000,33309
610,10,15.12.2017 0:00:00,1,530000,32712
611,11,15.12.2017 0:00:00,1,530000,32921
612,12,15.12.2017 0:00:00,1,530000,33104
613,13,15.12.2017 0:00:00,1,530000,32985
614,14,15.12.2017 0:00:00,1,530000,33332
615,15,15.12.2017 0:00:00,1,530000,33990
616,16,15.12.2017 0:00:00,1,530000,33962
617,17,15.12.2017 0:00:00,1,530000,33449
618,18,15.12.2017 0:00:00,1,530000,32641
619,19,15.12.2017 0:00:00,1,530000,32222
620,20,15.12.2017 0:00:00,1,530000,31153
621,21,15.12.2017 0:00:00,1,530000,29319
622,22,15.12.2017 0:00:00,1,530000,28016
623,23,15.12.2017 0:00:00,1,530000,26519
624,0,16.12.2017 0:00:00,1,530000,25523
625,1,16.12.2017 0:00:00,1,530000,25043
626,2,16.12.2017 0:00:00,1,530000,24999
627,3,16.12.2017 0:00:00,1,530000,25171
628,4,16.12.2017 0:00:00,1,530000,25698
629,5,16.12.2017 0:00:00,1,530000,26507
630,6,16.12.2017 0:00:00,1,530000,27948
631,7,16.12.2017 0:00:00,1,530000,29177
632,8,16.12.2017 0:00:00,1,530000,30406
633,9,16.12.2017 0:00:00,1,530000,31184
634,10,16.12.2017 0:00:00,1,530000,30885
635,11,16.12.2017 0:00:00,1,530000,30791
636,12,16.12.2017 0:00:00,1,530000,31062
637,13,16.12.2017 0:00:00,1,530000,31062
638,14,16.12.2017 0:00:00,1,530000,31383
639,15,16.12.2017 0:00:00,1,530000,32438
640,16,16.12.2017 0:00:00,1,530000,32507
641,17,16.12.2017 0:00:00,1,530000,31963
642,18,16.12.2017 0:00:00,1,530000,31310
643,19,16.12.2017 0:00:00,1,530000,31061
644,20,16.12.2017 0:00:00,1,530000,30062
645,21,16.12.2017 0:00:00,1,530000,28955
646,22,16.12.2017 0:00:00,1,530000,27520
647,23,16.12.2017 0:00:00,1,530000,26123
648,0,17.12.2017 0:00:00,1,530000,25068
649,1,17.12.2017 0:00:00,1,530000,24615
650,2,17.12.2017 0:00:00,1,530000,24537
651,3,17.12.2017 0:00:00,1,530000,24438
652,4,17.12.2017 0:00:00,1,530000,25040
653,5,17.12.2017 0:00:00,1,530000,25656
654,6,17.12.2017 0:00:00,1,530000,26485
655,7,17.12.2017 0:00:00,1,530000,27742
656,8,17.12.2017 0:00:00,1,530000,28946
657,9,17.12.2017 0:00:00,1,530000,29616
658,10,17.12.2017 0:00:00,1,530000,29718
659,11,17.12.2017 0:00:00,1,530000,30108
660,12,17.12.2017 0:00:00,1,530000,30030
661,13,17.12.2017 0:00:00,1,530000,30234
662,14,17.12.2017 0:00:00,1,530000,30839
663,15,17.12.2017 0:00:00,1,530000,31791
664,16,17.12.2017 0:00:00,1,530000,32009
665,17,17.12.2017 0:00:00,1,530000,31735
666,18,17.12.2017 0:00:00,1,530000,31229
667,19,17.12.2017 0:00:00,1,530000,31114
668,20,17.12.2017 0:00:00,1,530000,29908
669,21,17.12.2017 0:00:00,1,530000,28280
670,22,17.12.2017 0:00:00,1,530000,26752
671,23,17.12.2017 0:00:00,1,530000,25666
672,0,18.12.2017 0:00:00,1,530000,24734
673,1,18.12.2017 0:00:00,1,530000,24629
674,2,18.12.2017 0:00:00,1,530000,24627
675,3,18.12.2017 0:00:00,1,530000,24651
676,4,18.12.2017 0:00:00,1,530000,26286
677,5,18.12.2017 0:00:00,1,530000,28834
678,6,18.12.2017 0:00:00,1,530000,30840
679,7,18.12.2017 0:00:00,1,530000,32509
680,8,18.12.2017 0:00:00,1,530000,33235
681,9,18.12.2017 0:00:00,1,530000,33220
682,10,18.12.2017 0:00:00,1,530000,33038
683,11,18.12.2017 0:00:00,1,530000,32935
684,12,18.12.2017 0:00:00,1,530000,32988
685,13,18.12.2017 0:00:00,1,530000,33052
686,14,18.12.2017 0:00:00,1,530000,33448
687,15,18.12.2017 0:00:00,1,530000,33989
688,16,18.12.2017 0:00:00,1,530000,34078
689,17,18.12.2017 0:00:00,1,530000,33633
690,18,18.12.2017 0:00:00,1,530000,32862
691,19,18.12.2017 0:00:00,1,530000,32413
692,20,18.12.2017 0:00:00,1,530000,31191
693,21,18.12.2017 0:00:00,1,530000,29384
694,22,18.12.2017 0:00:00,1,530000,27800
695,23,18.12.2017 0:00:00,1,530000,26516
696,0,19.12.2017 0:00:00,1,530000,25680
697,1,19.12.2017 0:00:00,1,530000,25496
698,2,19.12.2017 0:00:00,1,530000,25471
699,3,19.12.2017 0:00:00,1,530000,25625
700,4,19.12.2017 0:00:00,1,530000,27072
701,5,19.12.2017 0:00:00,1,530000,29535
702,6,19.12.2017 0:00:00,1,530000,31544
703,7,19.12.2017 0:00:00,1,530000,32824
704,8,19.12.2017 0:00:00,1,530000,33549
705,9,19.12.2017 0:00:00,1,530000,33291
706,10,19.12.2017 0:00:00,1,530000,32585
707,11,19.12.2017 0:00:00,1,530000,32782
708,12,19.12.2017 0:00:00,1,530000,33067
709,13,19.12.2017 0:00:00,1,530000,32843
710,14,19.12.2017 0:00:00,1,530000,33420
711,15,19.12.2017 0:00:00,1,530000,34109
712,16,19.12.2017 0:00:00,1,530000,33949
713,17,19.12.2017 0:00:00,1,530000,33365
714,18,19.12.2017 0:00:00,1,530000,32765
715,19,19.12.2017 0:00:00,1,530000,32322
716,20,19.12.2017 0:00:00,1,530000,30920
717,21,19.12.2017 0:00:00,1,530000,29121
718,22,19.12.2017 0:00:00,1,530000,27656
719,23,19.12.2017 0:00:00,1,530000,26151
720,0,20.12.2017 0:00:00,1,530000,25518
721,1,20.12.2017 0:00:00,1,530000,25054
722,2,20.12.2017 0:00:00,1,530000,24738
723,3,20.12.2017 0:00:00,1,530000,25311
724,4,20.12.2017 0:00:00,1,530000,26562
725,5,20.12.2017 0:00:00,1,530000,28979
726,6,20.12.2017 0:00:00,1,530000,31233
727,7,20.12.2017 0:00:00,1,530000,32621
728,8,20.12.2017 0:00:00,1,530000,33195
729,9,20.12.2017 0:00:00,1,530000,33104
730,10,20.12.2017 0:00:00,1,530000,32594
731,11,20.12.2017 0:00:00,1,530000,32706
732,12,20.12.2017 0:00:00,1,530000,32846
733,13,20.12.2017 0:00:00,1,530000,32958
734,14,20.12.2017 0:00:00,1,530000,33350
735,15,20.12.2017 0:00:00,1,530000,33954
736,16,20.12.2017 0:00:00,1,530000,33959
737,17,20.12.2017 0:00:00,1,530000,33595
738,18,20.12.2017 0:00:00,1,530000,32834
739,19,20.12.2017 0:00:00,1,530000,32171
740,20,20.12.2017 0:00:00,1,530000,31181
741,21,20.12.2017 0:00:00,1,530000,29341
742,22,20.12.2017 0:00:00,1,530000,27537
743,23,20.12.2017 0:00:00,1,530000,26288
744,0,21.12.2017 0:00:00,1,530000,25634
745,1,21.12.2017 0:00:00,1,530000,25234
746,2,21.12.2017 0:00:00,1,530000,24949
747,3,21.12.2017 0:00:00,1,530000,25391
748,4,21.12.2017 0:00:00,1,530000,26827
749,5,21.12.2017 0:00:00,1,530000,29059
750,6,21.12.2017 0:00:00,1,530000,31263
751,7,21.12.2017 0:00:00,1,530000,32900
752,8,21.12.2017 0:00:00,1,530000,33447
753,9,21.12.2017 0:00:00,1,530000,33555
754,10,21.12.2017 0:00:00,1,530000,32975
755,11,21.12.2017 0:00:00,1,530000,32913
756,12,21.12.2017 0:00:00,1,530000,33029
757,13,21.12.2017 0:00:00,1,530000,33083
758,14,21.12.2017 0:00:00,1,530000,33504
759,15,21.12.2017 0:00:00,1,530000,34388
760,16,21.12.2017 0:00:00,1,530000,34295
761,17,21.12.2017 0:00:00,1,530000,34011
762,18,21.12.2017 0:00:00,1,530000,32932
763,19,21.12.2017 0:00:00,1,530000,32643
764,20,21.12.2017 0:00:00,1,530000,31603
765,21,21.12.2017 0:00:00,1,530000,29550
766,22,21.12.2017 0:00:00,1,530000,27657
767,23,21.12.2017 0:00:00,1,530000,26652
768,0,22.12.2017 0:00:00,1,530000,25684
769,1,22.12.2017 0:00:00,1,530000,25579
770,2,22.12.2017 0:00:00,1,530000,25347
771,3,22.12.2017 0:00:00,1,530000,25757
772,4,22.12.2017 0:00:00,1,530000,26961
773,5,22.12.2017 0:00:00,1,530000,29527
774,6,22.12.2017 0:00:00,1,530000,31564
775,7,22.12.2017 0:00:00,1,530000,33094
776,8,22.12.2017 0:00:00,1,530000,33590
777,9,22.12.2017 0:00:00,1,530000,33675
778,10,22.12.2017 0:00:00,1,530000,33281
779,11,22.12.2017 0:00:00,1,530000,33137
780,12,22.12.2017 0:00:00,1,530000,33522
781,13,22.12.2017 0:00:00,1,530000,33500
782,14,22.12.2017 0:00:00,1,530000,33433
783,15,22.12.2017 0:00:00,1,530000,34396
784,16,22.12.2017 0:00:00,1,530000,34452
785,17,22.12.2017 0:00:00,1,530000,33963
786,18,22.12.2017 0:00:00,1,530000,33181
787,19,22.12.2017 0:00:00,1,530000,32700
788,20,22.12.2017 0:00:00,1,530000,31473
789,21,22.12.2017 0:00:00,1,530000,29785
790,22,22.12.2017 0:00:00,1,530000,28482
791,23,22.12.2017 0:00:00,1,530000,27209
792,0,23.12.2017 0:00:00,1,530000,26186
793,1,23.12.2017 0:00:00,1,530000,25935
794,2,23.12.2017 0:00:00,1,530000,25678
795,3,23.12.2017 0:00:00,1,530000,25654
796,4,23.12.2017 0:00:00,1,530000,26486
797,5,23.12.2017 0:00:00,1,530000,27270
798,6,23.12.2017 0:00:00,1,530000,28590
799,7,23.12.2017 0:00:00,1,530000,29943
800,8,23.12.2017 0:00:00,1,530000,31100
801,9,23.12.2017 0:00:00,1,530000,31220
802,10,23.12.2017 0:00:00,1,530000,31275
803,11,23.12.2017 0:00:00,1,530000,31207
804,12,23.12.2017 0:00:00,1,530000,31209
805,13,23.12.2017 0:00:00,1,530000,30954
806,14,23.12.2017 0:00:00,1,530000,31521
807,15,23.12.2017 0:00:00,1,530000,32874
808,16,23.12.2017 0:00:00,1,530000,32996
809,17,23.12.2017 0:00:00,1,530000,32528
810,18,23.12.2017 0:00:00,1,530000,31836
811,19,23.12.2017 0:00:00,1,530000,31671
812,20,23.12.2017 0:00:00,1,530000,30513
813,21,23.12.2017 0:00:00,1,530000,29186
814,22,23.12.2017 0:00:00,1,530000,27812
815,23,23.12.2017 0:00:00,1,530000,26701
816,0,24.12.2017 0:00:00,1,530000,25931
817,1,24.12.2017 0:00:00,1,530000,25405
818,2,24.12.2017 0:00:00,1,530000,25387
819,3,24.12.2017 0:00:00,1,530000,25240
820,4,24.12.2017 0:00:00,1,530000,26052
821,5,24.12.2017 0:00:00,1,530000,26579
822,6,24.12.2017 0:00:00,1,530000,27370
823,7,24.12.2017 0:00:00,1,530000,28876
824,8,24.12.2017 0:00:00,1,530000,29899
825,9,24.12.2017 0:00:00,1,530000,30174
826,10,24.12.2017 0:00:00,1,530000,30592
827,11,24.12.2017 0:00:00,1,530000,30361
828,12,24.12.2017 0:00:00,1,530000,30395
829,13,24.12.2017 0:00:00,1,530000,30440
830,14,24.12.2017 0:00:00,1,530000,30964
831,15,24.12.2017 0:00:00,1,530000,32602
832,16,24.12.2017 0:00:00,1,530000,32657
833,17,24.12.2017 0:00:00,1,530000,32534
834,18,24.12.2017 0:00:00,1,530000,31762
835,19,24.12.2017 0:00:00,1,530000,31602
836,20,24.12.2017 0:00:00,1,530000,30625
837,21,24.12.2017 0:00:00,1,530000,29016
838,22,24.12.2017 0:00:00,1,530000,27522
839,23,24.12.2017 0:00:00,1,530000,26242
840,0,25.12.2017 0:00:00,1,530000,25443
841,1,25.12.2017 0:00:00,1,530000,25041
842,2,25.12.2017 0:00:00,1,530000,25179
843,3,25.12.2017 0:00:00,1,530000,25340
844,4,25.12.2017 0:00:00,1,530000,26949
845,5,25.12.2017 0:00:00,1,530000,29300
846,6,25.12.2017 0:00:00,1,530000,31742
847,7,25.12.2017 0:00:00,1,530000,33172
848,8,25.12.2017 0:00:00,1,530000,33821
849,9,25.12.2017 0:00:00,1,530000,33745
850,10,25.12.2017 0:00:00,1,530000,33249
851,11,25.12.2017 0:00:00,1,530000,33170
852,12,25.12.2017 0:00:00,1,530000,33294
853,13,25.12.2017 0:00:00,1,530000,33328
854,14,25.12.2017 0:00:00,1,530000,33584
855,15,25.12.2017 0:00:00,1,530000,34371
856,16,25.12.2017 0:00:00,1,530000,34691
857,17,25.12.2017 0:00:00,1,530000,34149
858,18,25.12.2017 0:00:00,1,530000,33287
859,19,25.12.2017 0:00:00,1,530000,32789
860,20,25.12.2017 0:00:00,1,530000,31644
861,21,25.12.2017 0:00:00,1,530000,29661
862,22,25.12.2017 0:00:00,1,530000,28199
863,23,25.12.2017 0:00:00,1,530000,26842
864,0,26.12.2017 0:00:00,1,530000,25973
865,1,26.12.2017 0:00:00,1,530000,25840
866,2,26.12.2017 0:00:00,1,530000,25695
867,3,26.12.2017 0:00:00,1,530000,26028
868,4,26.12.2017 0:00:00,1,530000,27502
869,5,26.12.2017 0:00:00,1,530000,29836
870,6,26.12.2017 0:00:00,1,530000,31968
871,7,26.12.2017 0:00:00,1,530000,33371
872,8,26.12.2017 0:00:00,1,530000,34002
873,9,26.12.2017 0:00:00,1,530000,33791
874,10,26.12.2017 0:00:00,1,530000,33498
875,11,26.12.2017 0:00:00,1,530000,33269
876,12,26.12.2017 0:00:00,1,530000,33121
877,13,26.12.2017 0:00:00,1,530000,33114
878,14,26.12.2017 0:00:00,1,530000,33331
879,15,26.12.2017 0:00:00,1,530000,34056
880,16,26.12.2017 0:00:00,1,530000,33893
881,17,26.12.2017 0:00:00,1,530000,33668
882,18,26.12.2017 0:00:00,1,530000,32927
883,19,26.12.2017 0:00:00,1,530000,32266
884,20,26.12.2017 0:00:00,1,530000,31242
885,21,26.12.2017 0:00:00,1,530000,29366
886,22,26.12.2017 0:00:00,1,530000,27652
887,23,26.12.2017 0:00:00,1,530000,26446
888,0,27.12.2017 0:00:00,1,530000,25604
889,1,27.12.2017 0:00:00,1,530000,25073
890,2,27.12.2017 0:00:00,1,530000,24993
891,3,27.12.2017 0:00:00,1,530000,25491
892,4,27.12.2017 0:00:00,1,530000,26575
893,5,27.12.2017 0:00:00,1,530000,28974
894,6,27.12.2017 0:00:00,1,530000,30856
895,7,27.12.2017 0:00:00,1,530000,32444
896,8,27.12.2017 0:00:00,1,530000,32825
897,9,27.12.2017 0:00:00,1,530000,32823
898,10,27.12.2017 0:00:00,1,530000,32449
899,11,27.12.2017 0:00:00,1,530000,32564
900,12,27.12.2017 0:00:00,1,530000,32504
901,13,27.12.2017 0:00:00,1,530000,32616
902,14,27.12.2017 0:00:00,1,530000,33002
903,15,27.12.2017 0:00:00,1,530000,33668
904,16,27.12.2017 0:00:00,1,530000,33445
905,17,27.12.2017 0:00:00,1,530000,33132
906,18,27.12.2017 0:00:00,1,530000,32454
907,19,27.12.2017 0:00:00,1,530000,31916
908,20,27.12.2017 0:00:00,1,530000,30776
909,21,27.12.2017 0:00:00,1,530000,29026
910,22,27.12.2017 0:00:00,1,530000,27408
911,23,27.12.2017 0:00:00,1,530000,26005
912,0,28.12.2017 0:00:00,1,530000,25172
913,1,28.12.2017 0:00:00,1,530000,24873
914,2,28.12.2017 0:00:00,1,530000,24738
915,3,28.12.2017 0:00:00,1,530000,25068
916,4,28.12.2017 0:00:00,1,530000,26236
917,5,28.12.2017 0:00:00,1,530000,28276
918,6,28.12.2017 0:00:00,1,530000,30468
919,7,28.12.2017 0:00:00,1,530000,31869
920,8,28.12.2017 0:00:00,1,530000,32436
921,9,28.12.2017 0:00:00,1,530000,32292
922,10,28.12.2017 0:00:00,1,530000,31963
923,11,28.12.2017 0:00:00,1,530000,31865
924,12,28.12.2017 0:00:00,1,530000,32182
925,13,28.12.2017 0:00:00,1,530000,31848
926,14,28.12.2017 0:00:00,1,530000,32273
927,15,28.12.2017 0:00:00,1,530000,33029
928,16,28.12.2017 0:00:00,1,530000,32938
929,17,28.12.2017 0:00:00,1,530000,32660
930,18,28.12.2017 0:00:00,1,530000,32073
931,19,28.12.2017 0:00:00,1,530000,31469
932,20,28.12.2017 0:00:00,1,530000,30528
933,21,28.12.2017 0:00:00,1,530000,28839
934,22,28.12.2017 0:00:00,1,530000,27147
935,23,28.12.2017 0:00:00,1,530000,25964
936,0,29.12.2017 0:00:00,1,530000,25197
937,1,29.12.2017 0:00:00,1,530000,24820
938,2,29.12.2017 0:00:00,1,530000,24629
939,3,29.12.2017 0:00:00,1,530000,24887
940,4,29.12.2017 0:00:00,1,530000,26112
941,5,29.12.2017 0:00:00,1,530000,27893
942,6,29.12.2017 0:00:00,1,530000,29785
943,7,29.12.2017 0:00:00,1,530000,30972
944,8,29.12.2017 0:00:00,1,530000,31550
945,9,29.12.2017 0:00:00,1,530000,31658
946,10,29.12.2017 0:00:00,1,530000,31020
947,11,29.12.2017 0:00:00,1,530000,30819
948,12,29.12.2017 0:00:00,1,530000,30974
949,13,29.12.2017 0:00:00,1,530000,30500
950,14,29.12.2017 0:00:00,1,530000,30606
951,15,29.12.2017 0:00:00,1,530000,31695
952,16,29.12.2017 0:00:00,1,530000,31997
953,17,29.12.2017 0:00:00,1,530000,31581
954,18,29.12.2017 0:00:00,1,530000,31051
955,19,29.12.2017 0:00:00,1,530000,30616
956,20,29.12.2017 0:00:00,1,530000,29604
957,21,29.12.2017 0:00:00,1,530000,28269
958,22,29.12.2017 0:00:00,1,530000,26699
959,23,29.12.2017 0:00:00,1,530000,25432
960,0,30.12.2017 0:00:00,1,530000,24605
961,1,30.12.2017 0:00:00,1,530000,23991
962,2,30.12.2017 0:00:00,1,530000,23572
963,3,30.12.2017 0:00:00,1,530000,23980
964,4,30.12.2017 0:00:00,1,530000,24395
965,5,30.12.2017 0:00:00,1,530000,25195
966,6,30.12.2017 0:00:00,1,530000,26349
967,7,30.12.2017 0:00:00,1,530000,27473
968,8,30.12.2017 0:00:00,1,530000,28623
969,9,30.12.2017 0:00:00,1,530000,29179
970,10,30.12.2017 0:00:00,1,530000,29305
971,11,30.12.2017 0:00:00,1,530000,29476
972,12,30.12.2017 0:00:00,1,530000,29522
973,13,30.12.2017 0:00:00,1,530000,29550
974,14,30.12.2017 0:00:00,1,530000,29879
975,15,30.12.2017 0:00:00,1,530000,31125
976,16,30.12.2017 0:00:00,1,530000,31231
977,17,30.12.2017 0:00:00,1,530000,31021
978,18,30.12.2017 0:00:00,1,530000,30674
979,19,30.12.2017 0:00:00,1,530000,30113
980,20,30.12.2017 0:00:00,1,530000,29537
981,21,30.12.2017 0:00:00,1,530000,28004
982,22,30.12.2017 0:00:00,1,530000,26665
983,23,30.12.2017 0:00:00,1,530000,25454
984,0,31.12.2017 0:00:00,1,530000,24288
985,1,31.12.2017 0:00:00,1,530000,23643
986,2,31.12.2017 0:00:00,1,530000,23411
987,3,31.12.2017 0:00:00,1,530000,23449
988,4,31.12.2017 0:00:00,1,530000,23945
989,5,31.12.2017 0:00:00,1,530000,24464
990,6,31.12.2017 0:00:00,1,530000,25417
991,7,31.12.2017 0:00:00,1,530000,26174
992,8,31.12.2017 0:00:00,1,530000,27505
993,9,31.12.2017 0:00:00,1,530000,28097
994,10,31.12.2017 0:00:00,1,530000,28676
995,11,31.12.2017 0:00:00,1,530000,28453
996,12,31.12.2017 0:00:00,1,530000,28758
997,13,31.12.2017 0:00:00,1,530000,28469
998,14,31.12.2017 0:00:00,1,530000,28847
999,15,31.12.2017 0:00:00,1,530000,30140
1000,16,31.12.2017 0:00:00,1,530000,30310
1001,17,31.12.2017 0:00:00,1,530000,30001
1002,18,31.12.2017 0:00:00,1,530000,29293
1003,19,31.12.2017 0:00:00,1,530000,28932
1004,20,31.12.2017 0:00:00,1,530000,28234
1005,21,31.12.2017 0:00:00,1,530000,27497
1006,22,31.12.2017 0:00:00,1,530000,25557
1007,23,31.12.2017 0:00:00,1,530000,25316
1008,0,01.01.2018 0:00:00,1,530000,24644
1009,1,01.01.2018 0:00:00,1,530000,23956
1010,2,01.01.2018 0:00:00,1,530000,23330
1011,3,01.01.2018 0:00:00,1,530000,23094
1012,4,01.01.2018 0:00:00,1,530000,23026
1013,5,01.01.2018 0:00:00,1,530000,23165
1014,6,01.01.2018 0:00:00,1,530000,23320
1015,7,01.01.2018 0:00:00,1,530000,23067
1016,8,01.01.2018 0:00:00,1,530000,23626
1017,9,01.01.2018 0:00:00,1,530000,24071
1018,10,01.01.2018 0:00:00,1,530000,24623
1019,11,01.01.2018 0:00:00,1,530000,25171
1020,12,01.01.2018 0:00:00,1,530000,25265
1021,13,01.01.2018 0:00:00,1,530000,25432
1022,14,01.01.2018 0:00:00,1,530000,26057
1023,15,01.01.2018 0:00:00,1,530000,27304
1024,16,01.01.2018 0:00:00,1,530000,27701
1025,17,01.01.2018 0:00:00,1,530000,27718
1026,18,01.01.2018 0:00:00,1,530000,27661
1027,19,01.01.2018 0:00:00,1,530000,27273
1028,20,01.01.2018 0:00:00,1,530000,26928
1029,21,01.01.2018 0:00:00,1,530000,25901
1030,22,01.01.2018 0:00:00,1,530000,24834
1031,23,01.01.2018 0:00:00,1,530000,24024
1032,0,02.01.2018 0:00:00,1,530000,23109
1033,1,02.01.2018 0:00:00,1,530000,22698
1034,2,02.01.2018 0:00:00,1,530000,22402
1035,3,02.01.2018 0:00:00,1,530000,22627
1036,4,02.01.2018 0:00:00,1,530000,23023
1037,5,02.01.2018 0:00:00,1,530000,23431
1038,6,02.01.2018 0:00:00,1,530000,24264
1039,7,02.01.2018 0:00:00,1,530000,24720
1040,8,02.01.2018 0:00:00,1,530000,25761
1041,9,02.01.2018 0:00:00,1,530000,26575
1042,10,02.01.2018 0:00:00,1,530000,26979
1043,11,02.01.2018 0:00:00,1,530000,27218
1044,12,02.01.2018 0:00:00,1,530000,26979
1045,13,02.01.2018 0:00:00,1,530000,27156
1046,14,02.01.2018 0:00:00,1,530000,27404
1047,15,02.01.2018 0:00:00,1,530000,28607
1048,16,02.01.2018 0:00:00,1,530000,28629
1049,17,02.01.2018 0:00:00,1,530000,28573
1050,18,02.01.2018 0:00:00,1,530000,28372
1051,19,02.01.2018 0:00:00,1,530000,27986
1052,20,02.01.2018 0:00:00,1,530000,27519
1053,21,02.01.2018 0:00:00,1,530000,26289
1054,22,02.01.2018 0:00:00,1,530000,25282
1055,23,02.01.2018 0:00:00,1,530000,24235
1056,0,03.01.2018 0:00:00,1,530000,23416
1057,1,03.01.2018 0:00:00,1,530000,22883
1058,2,03.01.2018 0:00:00,1,530000,22669
1059,3,03.01.2018 0:00:00,1,530000,22920
1060,4,03.01.2018 0:00:00,1,530000,23395
1061,5,03.01.2018 0:00:00,1,530000,24247
1062,6,03.01.2018 0:00:00,1,530000,24954
1063,7,03.01.2018 0:00:00,1,530000,25776
1064,8,03.01.2018 0:00:00,1,530000,26865
1065,9,03.01.2018 0:00:00,1,530000,27655
1066,10,03.01.2018 0:00:00,1,530000,27840
1067,11,03.01.2018 0:00:00,1,530000,28094
1068,12,03.01.2018 0:00:00,1,530000,27916
1069,13,03.01.2018 0:00:00,1,530000,27855
1070,14,03.01.2018 0:00:00,1,530000,28377
1071,15,03.01.2018 0:00:00,1,530000,29300
1072,16,03.01.2018 0:00:00,1,530000,29609
1073,17,03.01.2018 0:00:00,1,530000,29357
1074,18,03.01.2018 0:00:00,1,530000,29128
1075,19,03.01.2018 0:00:00,1,530000,28518
1076,20,03.01.2018 0:00:00,1,530000,27840
1077,21,03.01.2018 0:00:00,1,530000,26631
1078,22,03.01.2018 0:00:00,1,530000,25163
1079,23,03.01.2018 0:00:00,1,530000,24548
1080,0,04.01.2018 0:00:00,1,530000,23536
1081,1,04.01.2018 0:00:00,1,530000,23130
1082,2,04.01.2018 0:00:00,1,530000,23140
1083,3,04.01.2018 0:00:00,1,530000,22957
1084,4,04.01.2018 0:00:00,1,530000,23646
1085,5,04.01.2018 0:00:00,1,530000,24204
1086,6,04.01.2018 0:00:00,1,530000,25162
1087,7,04.01.2018 0:00:00,1,530000,26326
1088,8,04.01.2018 0:00:00,1,530000,27182
1089,9,04.01.2018 0:00:00,1,530000,27950
1090,10,04.01.2018 0:00:00,1,530000,28109
1091,11,04.01.2018 0:00:00,1,530000,28479
1092,12,04.01.2018 0:00:00,1,530000,28093
1093,13,04.01.2018 0:00:00,1,530000,28329
1094,14,04.01.2018 0:00:00,1,530000,28789
1095,15,04.01.2018 0:00:00,1,530000,29921
1096,16,04.01.2018 0:00:00,1,530000,30016
1097,17,04.01.2018 0:00:00,1,530000,30039
1098,18,04.01.2018 0:00:00,1,530000,29620
1099,19,04.01.2018 0:00:00,1,530000,28954
1100,20,04.01.2018 0:00:00,1,530000,28350
1101,21,04.01.2018 0:00:00,1,530000,27131
1102,22,04.01.2018 0:00:00,1,530000,25734
1103,23,04.01.2018 0:00:00,1,530000,24616
1104,0,05.01.2018 0:00:00,1,530000,23917
1105,1,05.01.2018 0:00:00,1,530000,23352
1106,2,05.01.2018 0:00:00,1,530000,23447
1107,3,05.01.2018 0:00:00,1,530000,23343
