,M_DATE,PRICE_ZONE_ID,POWER_SYS_ID,INTERVAL,Value,NAME
1219,30.11.2017 0:00:00,1,0,3,11321,>1000
1223,30.11.2017 0:00:00,1,0,4,4504,800-1000
1224,30.11.2017 0:00:00,1,0,4,10063,>1000
1228,30.11.2017 0:00:00,1,0,5,2481,800-1000
1229,30.11.2017 0:00:00,1,0,5,9601,>1000
1233,30.11.2017 0:00:00,1,0,6,2270,800-1000
1234,30.11.2017 0:00:00,1,0,6,8771,>1000
1238,30.11.2017 0:00:00,1,0,7,1617,800-1000
1239,30.11.2017 0:00:00,1,0,7,7297,>1000
1243,30.11.2017 0:00:00,1,0,8,1383,800-1000
1244,30.11.2017 0:00:00,1,0,8,7113,>1000
1248,30.11.2017 0:00:00,1,0,9,1372,800-1000
1249,30.11.2017 0:00:00,1,0,9,6394,>1000
1253,30.11.2017 0:00:00,1,0,10,437,800-1000
1254,30.11.2017 0:00:00,1,0,10,6434,>1000
1258,30.11.2017 0:00:00,1,0,11,437,800-1000
1259,30.11.2017 0:00:00,1,0,11,5485,>1000
1263,30.11.2017 0:00:00,1,0,12,447,800-1000
1264,30.11.2017 0:00:00,1,0,12,5683,>1000
1268,30.11.2017 0:00:00,1,0,13,437,800-1000
1269,30.11.2017 0:00:00,1,0,13,5644,>1000
1273,30.11.2017 0:00:00,1,0,14,437,800-1000
1274,30.11.2017 0:00:00,1,0,14,4986,>1000
1278,30.11.2017 0:00:00,1,0,15,437,800-1000
1279,30.11.2017 0:00:00,1,0,15,4843,>1000
1283,30.11.2017 0:00:00,1,0,16,458,800-1000
1284,30.11.2017 0:00:00,1,0,16,5824,>1000
1288,30.11.2017 0:00:00,1,0,17,474,800-1000
1289,30.11.2017 0:00:00,1,0,17,5804,>1000
1293,30.11.2017 0:00:00,1,0,18,474,800-1000
1294,30.11.2017 0:00:00,1,0,18,6316,>1000
1298,30.11.2017 0:00:00,1,0,19,880,800-1000
1299,30.11.2017 0:00:00,1,0,19,6895,>1000
1303,30.11.2017 0:00:00,1,0,20,896,800-1000
1304,30.11.2017 0:00:00,1,0,20,6937,>1000
1308,30.11.2017 0:00:00,1,0,21,853,800-1000
1309,30.11.2017 0:00:00,1,0,21,7310,>1000
1313,30.11.2017 0:00:00,1,0,22,3266,800-1000
1314,30.11.2017 0:00:00,1,0,22,7828,>1000
1318,30.11.2017 0:00:00,1,0,23,3569,800-1000
1319,30.11.2017 0:00:00,1,0,23,8704,>1000
1323,01.12.2017 0:00:00,1,0,0,3815,800-1000
1324,01.12.2017 0:00:00,1,0,0,9383,>1000
1328,01.12.2017 0:00:00,1,0,1,4073,800-1000
1329,01.12.2017 0:00:00,1,0,1,9429,>1000
1333,01.12.2017 0:00:00,1,0,2,4407,800-1000
1334,01.12.2017 0:00:00,1,0,2,9406,>1000
1338,01.12.2017 0:00:00,1,0,3,4341,800-1000
1339,01.12.2017 0:00:00,1,0,3,9342,>1000
1343,01.12.2017 0:00:00,1,0,4,3440,800-1000
1344,01.12.2017 0:00:00,1,0,4,9278,>1000
1348,01.12.2017 0:00:00,1,0,5,1984,800-1000
1349,01.12.2017 0:00:00,1,0,5,8542,>1000
1353,01.12.2017 0:00:00,1,0,6,1840,800-1000
1354,01.12.2017 0:00:00,1,0,6,7212,>1000
1358,01.12.2017 0:00:00,1,0,7,961,800-1000
1359,01.12.2017 0:00:00,1,0,7,6984,>1000
1363,01.12.2017 0:00:00,1,0,8,985,800-1000
1364,01.12.2017 0:00:00,1,0,8,6604,>1000
1368,01.12.2017 0:00:00,1,0,9,1393,800-1000
1369,01.12.2017 0:00:00,1,0,9,6657,>1000
1373,01.12.2017 0:00:00,1,0,10,498,800-1000
1374,01.12.2017 0:00:00,1,0,10,6308,>1000
1378,01.12.2017 0:00:00,1,0,11,522,800-1000
1379,01.12.2017 0:00:00,1,0,11,5802,>1000
1383,01.12.2017 0:00:00,1,0,12,511,800-1000
1384,01.12.2017 0:00:00,1,0,12,5600,>1000
1388,01.12.2017 0:00:00,1,0,13,555,800-1000
1389,01.12.2017 0:00:00,1,0,13,6124,>1000
1393,01.12.2017 0:00:00,1,0,14,527,800-1000
1394,01.12.2017 0:00:00,1,0,14,6111,>1000
1398,01.12.2017 0:00:00,1,0,15,507,800-1000
1399,01.12.2017 0:00:00,1,0,15,6050,>1000
1403,01.12.2017 0:00:00,1,0,16,1240,800-1000
1404,01.12.2017 0:00:00,1,0,16,6523,>1000
1408,01.12.2017 0:00:00,1,0,17,1450,800-1000
1409,01.12.2017 0:00:00,1,0,17,6746,>1000
1413,01.12.2017 0:00:00,1,0,18,1758,800-1000
1414,01.12.2017 0:00:00,1,0,18,7088,>1000
1418,01.12.2017 0:00:00,1,0,19,1546,800-1000
1419,01.12.2017 0:00:00,1,0,19,7366,>1000
1423,01.12.2017 0:00:00,1,0,20,2094,800-1000
1424,01.12.2017 0:00:00,1,0,20,7751,>1000
1428,01.12.2017 0:00:00,1,0,21,2274,800-1000
1429,01.12.2017 0:00:00,1,0,21,8442,>1000
1433,01.12.2017 0:00:00,1,0,22,3920,800-1000
1434,01.12.2017 0:00:00,1,0,22,9257,>1000
1438,01.12.2017 0:00:00,1,0,23,4403,800-1000
1439,01.12.2017 0:00:00,1,0,23,10500,>1000
1443,02.12.2017 0:00:00,1,0,0,4452,800-1000
1444,02.12.2017 0:00:00,1,0,0,8307,>1000
1448,02.12.2017 0:00:00,1,0,1,4891,800-1000
1449,02.12.2017 0:00:00,1,0,1,8174,>1000
1453,02.12.2017 0:00:00,1,0,2,5013,800-1000
1454,02.12.2017 0:00:00,1,0,2,8019,>1000
1458,02.12.2017 0:00:00,1,0,3,5039,800-1000
1459,02.12.2017 0:00:00,1,0,3,8506,>1000
1463,02.12.2017 0:00:00,1,0,4,4305,800-1000
1464,02.12.2017 0:00:00,1,0,4,8828,>1000
1468,02.12.2017 0:00:00,1,0,5,3630,800-1000
1469,02.12.2017 0:00:00,1,0,5,8316,>1000
1473,02.12.2017 0:00:00,1,0,6,2475,800-1000
1474,02.12.2017 0:00:00,1,0,6,8366,>1000
1478,02.12.2017 0:00:00,1,0,7,1568,800-1000
1479,02.12.2017 0:00:00,1,0,7,7457,>1000
1483,02.12.2017 0:00:00,1,0,8,1489,800-1000
1484,02.12.2017 0:00:00,1,0,8,7034,>1000
1488,02.12.2017 0:00:00,1,0,9,1548,800-1000
1489,02.12.2017 0:00:00,1,0,9,6727,>1000
1493,02.12.2017 0:00:00,1,0,10,722,800-1000
1494,02.12.2017 0:00:00,1,0,10,6472,>1000
1498,02.12.2017 0:00:00,1,0,11,727,800-1000
1499,02.12.2017 0:00:00,1,0,11,6343,>1000
1503,02.12.2017 0:00:00,1,0,12,729,800-1000
1504,02.12.2017 0:00:00,1,0,12,5687,>1000
1508,02.12.2017 0:00:00,1,0,13,779,800-1000
1509,02.12.2017 0:00:00,1,0,13,5732,>1000
1513,02.12.2017 0:00:00,1,0,14,717,800-1000
1514,02.12.2017 0:00:00,1,0,14,6599,>1000
1518,02.12.2017 0:00:00,1,0,15,684,800-1000
1519,02.12.2017 0:00:00,1,0,15,6705,>1000
1523,02.12.2017 0:00:00,1,0,16,689,800-1000
1524,02.12.2017 0:00:00,1,0,16,6058,>1000
1528,02.12.2017 0:00:00,1,0,17,696,800-1000
1529,02.12.2017 0:00:00,1,0,17,6243,>1000
1533,02.12.2017 0:00:00,1,0,18,707,800-1000
1534,02.12.2017 0:00:00,1,0,18,6420,>1000
1538,02.12.2017 0:00:00,1,0,19,1234,800-1000
1539,02.12.2017 0:00:00,1,0,19,7325,>1000
1543,02.12.2017 0:00:00,1,0,20,961,800-1000
1544,02.12.2017 0:00:00,1,0,20,7838,>1000
1548,02.12.2017 0:00:00,1,0,21,1102,800-1000
1549,02.12.2017 0:00:00,1,0,21,7869,>1000
1553,02.12.2017 0:00:00,1,0,22,3278,800-1000
1554,02.12.2017 0:00:00,1,0,22,8175,>1000
1558,02.12.2017 0:00:00,1,0,23,3623,800-1000
1559,02.12.2017 0:00:00,1,0,23,8461,>1000
1563,03.12.2017 0:00:00,1,0,0,4621,800-1000
1564,03.12.2017 0:00:00,1,0,0,9464,>1000
1568,03.12.2017 0:00:00,1,0,1,5114,800-1000
1569,03.12.2017 0:00:00,1,0,1,9690,>1000
1573,03.12.2017 0:00:00,1,0,2,5468,800-1000
1574,03.12.2017 0:00:00,1,0,2,9649,>1000
1578,03.12.2017 0:00:00,1,0,3,5561,800-1000
1579,03.12.2017 0:00:00,1,0,3,9656,>1000
1583,03.12.2017 0:00:00,1,0,4,4926,800-1000
1584,03.12.2017 0:00:00,1,0,4,9801,>1000
1588,03.12.2017 0:00:00,1,0,5,3718,800-1000
1589,03.12.2017 0:00:00,1,0,5,8962,>1000
1593,03.12.2017 0:00:00,1,0,6,2373,800-1000
1594,03.12.2017 0:00:00,1,0,6,8458,>1000
1598,03.12.2017 0:00:00,1,0,7,2050,800-1000
1599,03.12.2017 0:00:00,1,0,7,8012,>1000
1603,03.12.2017 0:00:00,1,0,8,1827,800-1000
1604,03.12.2017 0:00:00,1,0,8,7607,>1000
1608,03.12.2017 0:00:00,1,0,9,1195,800-1000
1609,03.12.2017 0:00:00,1,0,9,8186,>1000
1613,03.12.2017 0:00:00,1,0,10,864,800-1000
1614,03.12.2017 0:00:00,1,0,10,7716,>1000
1618,03.12.2017 0:00:00,1,0,11,773,800-1000
1619,03.12.2017 0:00:00,1,0,11,7541,>1000
1623,03.12.2017 0:00:00,1,0,12,771,800-1000
1624,03.12.2017 0:00:00,1,0,12,7341,>1000
1628,03.12.2017 0:00:00,1,0,13,776,800-1000
1629,03.12.2017 0:00:00,1,0,13,7596,>1000
1633,03.12.2017 0:00:00,1,0,14,785,800-1000
1634,03.12.2017 0:00:00,1,0,14,6890,>1000
1638,03.12.2017 0:00:00,1,0,15,760,800-1000
1639,03.12.2017 0:00:00,1,0,15,6769,>1000
1643,03.12.2017 0:00:00,1,0,16,745,800-1000
1644,03.12.2017 0:00:00,1,0,16,6283,>1000
1648,03.12.2017 0:00:00,1,0,17,761,800-1000
1649,03.12.2017 0:00:00,1,0,17,6335,>1000
1653,03.12.2017 0:00:00,1,0,18,766,800-1000
1654,03.12.2017 0:00:00,1,0,18,6420,>1000
1658,03.12.2017 0:00:00,1,0,19,877,800-1000
1659,03.12.2017 0:00:00,1,0,19,7474,>1000
1663,03.12.2017 0:00:00,1,0,20,1325,800-1000
1664,03.12.2017 0:00:00,1,0,20,7717,>1000
1668,03.12.2017 0:00:00,1,0,21,1603,800-1000
1669,03.12.2017 0:00:00,1,0,21,7139,>1000
1673,03.12.2017 0:00:00,1,0,22,3980,800-1000
1674,03.12.2017 0:00:00,1,0,22,7447,>1000
1678,03.12.2017 0:00:00,1,0,23,4729,800-1000
1679,03.12.2017 0:00:00,1,0,23,7967,>1000
1683,04.12.2017 0:00:00,1,0,0,4410,800-1000
1684,04.12.2017 0:00:00,1,0,0,9146,>1000
1688,04.12.2017 0:00:00,1,0,1,4355,800-1000
1689,04.12.2017 0:00:00,1,0,1,9400,>1000
1693,04.12.2017 0:00:00,1,0,2,4709,800-1000
1694,04.12.2017 0:00:00,1,0,2,9913,>1000
1698,04.12.2017 0:00:00,1,0,3,4524,800-1000
1699,04.12.2017 0:00:00,1,0,3,9936,>1000
1703,04.12.2017 0:00:00,1,0,4,3699,800-1000
1704,04.12.2017 0:00:00,1,0,4,10058,>1000
1708,04.12.2017 0:00:00,1,0,5,2305,800-1000
1709,04.12.2017 0:00:00,1,0,5,8896,>1000
1713,04.12.2017 0:00:00,1,0,6,1146,800-1000
1714,04.12.2017 0:00:00,1,0,6,8539,>1000
1718,04.12.2017 0:00:00,1,0,7,1241,800-1000
1719,04.12.2017 0:00:00,1,0,7,6703,>1000
1723,04.12.2017 0:00:00,1,0,8,960,800-1000
1724,04.12.2017 0:00:00,1,0,8,6234,>1000
1728,04.12.2017 0:00:00,1,0,9,972,800-1000
1729,04.12.2017 0:00:00,1,0,9,6348,>1000
1733,04.12.2017 0:00:00,1,0,10,498,800-1000
1734,04.12.2017 0:00:00,1,0,10,6282,>1000
1738,04.12.2017 0:00:00,1,0,11,512,800-1000
1739,04.12.2017 0:00:00,1,0,11,5934,>1000
1743,04.12.2017 0:00:00,1,0,12,745,800-1000
1744,04.12.2017 0:00:00,1,0,12,5748,>1000
1748,04.12.2017 0:00:00,1,0,13,752,800-1000
1749,04.12.2017 0:00:00,1,0,13,5953,>1000
1753,04.12.2017 0:00:00,1,0,14,751,800-1000
1754,04.12.2017 0:00:00,1,0,14,6460,>1000
1758,04.12.2017 0:00:00,1,0,15,721,800-1000
1759,04.12.2017 0:00:00,1,0,15,6360,>1000
1763,04.12.2017 0:00:00,1,0,16,716,800-1000
1764,04.12.2017 0:00:00,1,0,16,6497,>1000
1768,04.12.2017 0:00:00,1,0,17,716,800-1000
1769,04.12.2017 0:00:00,1,0,17,6123,>1000
1773,04.12.2017 0:00:00,1,0,18,772,800-1000
1774,04.12.2017 0:00:00,1,0,18,6796,>1000
1778,04.12.2017 0:00:00,1,0,19,837,800-1000
1779,04.12.2017 0:00:00,1,0,19,7151,>1000
1783,04.12.2017 0:00:00,1,0,20,1093,800-1000
1784,04.12.2017 0:00:00,1,0,20,8308,>1000
1788,04.12.2017 0:00:00,1,0,21,1403,800-1000
1789,04.12.2017 0:00:00,1,0,21,8088,>1000
1793,04.12.2017 0:00:00,1,0,22,3120,800-1000
1794,04.12.2017 0:00:00,1,0,22,8701,>1000
1798,04.12.2017 0:00:00,1,0,23,3949,800-1000
1799,04.12.2017 0:00:00,1,0,23,9842,>1000
1803,05.12.2017 0:00:00,1,0,0,4336,800-1000
1804,05.12.2017 0:00:00,1,0,0,10311,>1000
1808,05.12.2017 0:00:00,1,0,1,4148,800-1000
1809,05.12.2017 0:00:00,1,0,1,10349,>1000
1813,05.12.2017 0:00:00,1,0,2,4343,800-1000
1814,05.12.2017 0:00:00,1,0,2,10381,>1000
1818,05.12.2017 0:00:00,1,0,3,4247,800-1000
1819,05.12.2017 0:00:00,1,0,3,10314,>1000
1823,05.12.2017 0:00:00,1,0,4,3690,800-1000
1824,05.12.2017 0:00:00,1,0,4,10197,>1000
1828,05.12.2017 0:00:00,1,0,5,2138,800-1000
1829,05.12.2017 0:00:00,1,0,5,9116,>1000
1833,05.12.2017 0:00:00,1,0,6,1167,800-1000
1834,05.12.2017 0:00:00,1,0,6,8300,>1000
1838,05.12.2017 0:00:00,1,0,7,1070,800-1000
1839,05.12.2017 0:00:00,1,0,7,6720,>1000
1843,05.12.2017 0:00:00,1,0,8,1104,800-1000
1844,05.12.2017 0:00:00,1,0,8,6513,>1000
1848,05.12.2017 0:00:00,1,0,9,1110,800-1000
1849,05.12.2017 0:00:00,1,0,9,6710,>1000
1853,05.12.2017 0:00:00,1,0,10,403,800-1000
1854,05.12.2017 0:00:00,1,0,10,6276,>1000
1858,05.12.2017 0:00:00,1,0,11,492,800-1000
1859,05.12.2017 0:00:00,1,0,11,6121,>1000
1863,05.12.2017 0:00:00,1,0,12,698,800-1000
1864,05.12.2017 0:00:00,1,0,12,6196,>1000
1868,05.12.2017 0:00:00,1,0,13,621,800-1000
1869,05.12.2017 0:00:00,1,0,13,5981,>1000
1873,05.12.2017 0:00:00,1,0,14,619,800-1000
1874,05.12.2017 0:00:00,1,0,14,5235,>1000
1878,05.12.2017 0:00:00,1,0,15,599,800-1000
1879,05.12.2017 0:00:00,1,0,15,6065,>1000
1883,05.12.2017 0:00:00,1,0,16,607,800-1000
1884,05.12.2017 0:00:00,1,0,16,5794,>1000
1888,05.12.2017 0:00:00,1,0,17,616,800-1000
1889,05.12.2017 0:00:00,1,0,17,6404,>1000
1893,05.12.2017 0:00:00,1,0,18,651,800-1000
1894,05.12.2017 0:00:00,1,0,18,7619,>1000
1898,05.12.2017 0:00:00,1,0,19,849,800-1000
1899,05.12.2017 0:00:00,1,0,19,8519,>1000
1903,05.12.2017 0:00:00,1,0,20,949,800-1000
1904,05.12.2017 0:00:00,1,0,20,7293,>1000
1908,05.12.2017 0:00:00,1,0,21,1006,800-1000
1909,05.12.2017 0:00:00,1,0,21,7277,>1000
1913,05.12.2017 0:00:00,1,0,22,2657,800-1000
1914,05.12.2017 0:00:00,1,0,22,8554,>1000
1918,05.12.2017 0:00:00,1,0,23,3569,800-1000
1919,05.12.2017 0:00:00,1,0,23,11495,>1000
1923,06.12.2017 0:00:00,1,0,0,4362,800-1000
1924,06.12.2017 0:00:00,1,0,0,10688,>1000
1928,06.12.2017 0:00:00,1,0,1,4117,800-1000
1929,06.12.2017 0:00:00,1,0,1,10197,>1000
1933,06.12.2017 0:00:00,1,0,2,4072,800-1000
1934,06.12.2017 0:00:00,1,0,2,10185,>1000
1938,06.12.2017 0:00:00,1,0,3,4084,800-1000
1939,06.12.2017 0:00:00,1,0,3,10018,>1000
1943,06.12.2017 0:00:00,1,0,4,3196,800-1000
1944,06.12.2017 0:00:00,1,0,4,9799,>1000
1948,06.12.2017 0:00:00,1,0,5,2469,800-1000
1949,06.12.2017 0:00:00,1,0,5,9473,>1000
1953,06.12.2017 0:00:00,1,0,6,1505,800-1000
1954,06.12.2017 0:00:00,1,0,6,8716,>1000
1958,06.12.2017 0:00:00,1,0,7,1137,800-1000
1959,06.12.2017 0:00:00,1,0,7,7615,>1000
1963,06.12.2017 0:00:00,1,0,8,986,800-1000
1964,06.12.2017 0:00:00,1,0,8,7326,>1000
1968,06.12.2017 0:00:00,1,0,9,1005,800-1000
1969,06.12.2017 0:00:00,1,0,9,6356,>1000
1973,06.12.2017 0:00:00,1,0,10,553,800-1000
1974,06.12.2017 0:00:00,1,0,10,5739,>1000
1978,06.12.2017 0:00:00,1,0,11,557,800-1000
1979,06.12.2017 0:00:00,1,0,11,5660,>1000
1983,06.12.2017 0:00:00,1,0,12,544,800-1000
1984,06.12.2017 0:00:00,1,0,12,5368,>1000
1988,06.12.2017 0:00:00,1,0,13,555,800-1000
1989,06.12.2017 0:00:00,1,0,13,5218,>1000
1993,06.12.2017 0:00:00,1,0,14,544,800-1000
1994,06.12.2017 0:00:00,1,0,14,5623,>1000
1998,06.12.2017 0:00:00,1,0,15,533,800-1000
1999,06.12.2017 0:00:00,1,0,15,6280,>1000
2003,06.12.2017 0:00:00,1,0,16,530,800-1000
2004,06.12.2017 0:00:00,1,0,16,5572,>1000
2008,06.12.2017 0:00:00,1,0,17,547,800-1000
2009,06.12.2017 0:00:00,1,0,17,5825,>1000
2013,06.12.2017 0:00:00,1,0,18,763,800-1000
2014,06.12.2017 0:00:00,1,0,18,7092,>1000
2018,06.12.2017 0:00:00,1,0,19,1025,800-1000
2019,06.12.2017 0:00:00,1,0,19,7547,>1000
2023,06.12.2017 0:00:00,1,0,20,1404,800-1000
2024,06.12.2017 0:00:00,1,0,20,8629,>1000
2028,06.12.2017 0:00:00,1,0,21,1370,800-1000
2029,06.12.2017 0:00:00,1,0,21,7940,>1000
2033,06.12.2017 0:00:00,1,0,22,2784,800-1000
2034,06.12.2017 0:00:00,1,0,22,10069,>1000
2038,06.12.2017 0:00:00,1,0,23,4040,800-1000
2039,06.12.2017 0:00:00,1,0,23,11033,>1000
2043,07.12.2017 0:00:00,1,0,0,5148,800-1000
2044,07.12.2017 0:00:00,1,0,0,10734,>1000
2048,07.12.2017 0:00:00,1,0,1,4939,800-1000
2049,07.12.2017 0:00:00,1,0,1,11015,>1000
2053,07.12.2017 0:00:00,1,0,2,4779,800-1000
2054,07.12.2017 0:00:00,1,0,2,10928,>1000
2058,07.12.2017 0:00:00,1,0,3,4704,800-1000
2059,07.12.2017 0:00:00,1,0,3,10827,>1000
2063,07.12.2017 0:00:00,1,0,4,3732,800-1000
2064,07.12.2017 0:00:00,1,0,4,10452,>1000
2068,07.12.2017 0:00:00,1,0,5,4002,800-1000
2069,07.12.2017 0:00:00,1,0,5,9367,>1000
2073,07.12.2017 0:00:00,1,0,6,2839,800-1000
2074,07.12.2017 0:00:00,1,0,6,7988,>1000
2078,07.12.2017 0:00:00,1,0,7,1399,800-1000
2079,07.12.2017 0:00:00,1,0,7,7374,>1000
2083,07.12.2017 0:00:00,1,0,8,1414,800-1000
2084,07.12.2017 0:00:00,1,0,8,6437,>1000
2088,07.12.2017 0:00:00,1,0,9,2114,800-1000
2089,07.12.2017 0:00:00,1,0,9,5707,>1000
2093,07.12.2017 0:00:00,1,0,10,1343,800-1000
2094,07.12.2017 0:00:00,1,0,10,5765,>1000
2098,07.12.2017 0:00:00,1,0,11,1748,800-1000
2099,07.12.2017 0:00:00,1,0,11,5815,>1000
2103,07.12.2017 0:00:00,1,0,12,1683,800-1000
2104,07.12.2017 0:00:00,1,0,12,5833,>1000
2108,07.12.2017 0:00:00,1,0,13,1567,800-1000
2109,07.12.2017 0:00:00,1,0,13,6080,>1000
2113,07.12.2017 0:00:00,1,0,14,1639,800-1000
2114,07.12.2017 0:00:00,1,0,14,6046,>1000
2118,07.12.2017 0:00:00,1,0,15,1399,800-1000
2119,07.12.2017 0:00:00,1,0,15,6136,>1000
2123,07.12.2017 0:00:00,1,0,16,1739,800-1000
2124,07.12.2017 0:00:00,1,0,16,6320,>1000
2128,07.12.2017 0:00:00,1,0,17,1763,800-1000
2129,07.12.2017 0:00:00,1,0,17,6400,>1000
2133,07.12.2017 0:00:00,1,0,18,1240,800-1000
2134,07.12.2017 0:00:00,1,0,18,8072,>1000
2138,07.12.2017 0:00:00,1,0,19,1504,800-1000
2139,07.12.2017 0:00:00,1,0,19,7758,>1000
2143,07.12.2017 0:00:00,1,0,20,1827,800-1000
2144,07.12.2017 0:00:00,1,0,20,7098,>1000
2148,07.12.2017 0:00:00,1,0,21,2779,800-1000
2149,07.12.2017 0:00:00,1,0,21,8180,>1000
2153,07.12.2017 0:00:00,1,0,22,3651,800-1000
2154,07.12.2017 0:00:00,1,0,22,10214,>1000
2158,07.12.2017 0:00:00,1,0,23,4626,800-1000
2159,07.12.2017 0:00:00,1,0,23,10390,>1000
2163,08.12.2017 0:00:00,1,0,0,4333,800-1000
2164,08.12.2017 0:00:00,1,0,0,9067,>1000
2168,08.12.2017 0:00:00,1,0,1,4164,800-1000
2169,08.12.2017 0:00:00,1,0,1,9304,>1000
2173,08.12.2017 0:00:00,1,0,2,4050,800-1000
2174,08.12.2017 0:00:00,1,0,2,10335,>1000
2178,08.12.2017 0:00:00,1,0,3,4276,800-1000
2179,08.12.2017 0:00:00,1,0,3,9882,>1000
2183,08.12.2017 0:00:00,1,0,4,3592,800-1000
2184,08.12.2017 0:00:00,1,0,4,9360,>1000
2188,08.12.2017 0:00:00,1,0,5,2641,800-1000
2189,08.12.2017 0:00:00,1,0,5,8901,>1000
2193,08.12.2017 0:00:00,1,0,6,2269,800-1000
2194,08.12.2017 0:00:00,1,0,6,8071,>1000
2198,08.12.2017 0:00:00,1,0,7,1752,800-1000
2199,08.12.2017 0:00:00,1,0,7,5904,>1000
2203,08.12.2017 0:00:00,1,0,8,1902,800-1000
2204,08.12.2017 0:00:00,1,0,8,6372,>1000
2208,08.12.2017 0:00:00,1,0,9,1810,800-1000
2209,08.12.2017 0:00:00,1,0,9,5744,>1000
2213,08.12.2017 0:00:00,1,0,10,789,800-1000
2214,08.12.2017 0:00:00,1,0,10,5049,>1000
2218,08.12.2017 0:00:00,1,0,11,512,800-1000
2219,08.12.2017 0:00:00,1,0,11,5238,>1000
2223,08.12.2017 0:00:00,1,0,12,729,800-1000
2224,08.12.2017 0:00:00,1,0,12,5078,>1000
2228,08.12.2017 0:00:00,1,0,13,695,800-1000
2229,08.12.2017 0:00:00,1,0,13,4990,>1000
2233,08.12.2017 0:00:00,1,0,14,741,800-1000
2234,08.12.2017 0:00:00,1,0,14,4865,>1000
2238,08.12.2017 0:00:00,1,0,15,750,800-1000
2239,08.12.2017 0:00:00,1,0,15,5044,>1000
2243,08.12.2017 0:00:00,1,0,16,735,800-1000
2244,08.12.2017 0:00:00,1,0,16,5041,>1000
2248,08.12.2017 0:00:00,1,0,17,728,800-1000
2249,08.12.2017 0:00:00,1,0,17,5746,>1000
2253,08.12.2017 0:00:00,1,0,18,740,800-1000
2254,08.12.2017 0:00:00,1,0,18,5825,>1000
2258,08.12.2017 0:00:00,1,0,19,752,800-1000
2259,08.12.2017 0:00:00,1,0,19,6562,>1000
2263,08.12.2017 0:00:00,1,0,20,935,800-1000
2264,08.12.2017 0:00:00,1,0,20,6814,>1000
2268,08.12.2017 0:00:00,1,0,21,1824,800-1000
2269,08.12.2017 0:00:00,1,0,21,7472,>1000
2273,08.12.2017 0:00:00,1,0,22,3370,800-1000
2274,08.12.2017 0:00:00,1,0,22,8628,>1000
2278,08.12.2017 0:00:00,1,0,23,3784,800-1000
2279,08.12.2017 0:00:00,1,0,23,8345,>1000
2283,09.12.2017 0:00:00,1,0,0,4153,800-1000
2284,09.12.2017 0:00:00,1,0,0,7937,>1000
2288,09.12.2017 0:00:00,1,0,1,4515,800-1000
2289,09.12.2017 0:00:00,1,0,1,7900,>1000
2293,09.12.2017 0:00:00,1,0,2,4417,800-1000
2294,09.12.2017 0:00:00,1,0,2,8178,>1000
2298,09.12.2017 0:00:00,1,0,3,4564,800-1000
2299,09.12.2017 0:00:00,1,0,3,8139,>1000
2303,09.12.2017 0:00:00,1,0,4,3560,800-1000
2304,09.12.2017 0:00:00,1,0,4,7964,>1000
2308,09.12.2017 0:00:00,1,0,5,2264,800-1000
2309,09.12.2017 0:00:00,1,0,5,7918,>1000
2313,09.12.2017 0:00:00,1,0,6,1757,800-1000
2314,09.12.2017 0:00:00,1,0,6,6965,>1000
2318,09.12.2017 0:00:00,1,0,7,1429,800-1000
2319,09.12.2017 0:00:00,1,0,7,6636,>1000
2323,09.12.2017 0:00:00,1,0,8,1268,800-1000
2324,09.12.2017 0:00:00,1,0,8,6045,>1000
2328,09.12.2017 0:00:00,1,0,9,1073,800-1000
2329,09.12.2017 0:00:00,1,0,9,6075,>1000
2333,09.12.2017 0:00:00,1,0,10,532,800-1000
2334,09.12.2017 0:00:00,1,0,10,5995,>1000
2338,09.12.2017 0:00:00,1,0,11,532,800-1000
2339,09.12.2017 0:00:00,1,0,11,5219,>1000
2343,09.12.2017 0:00:00,1,0,12,526,800-1000
2344,09.12.2017 0:00:00,1,0,12,5096,>1000
2348,09.12.2017 0:00:00,1,0,13,758,800-1000
2349,09.12.2017 0:00:00,1,0,13,5167,>1000
2353,09.12.2017 0:00:00,1,0,14,748,800-1000
2354,09.12.2017 0:00:00,1,0,14,5121,>1000
2358,09.12.2017 0:00:00,1,0,15,748,800-1000
2359,09.12.2017 0:00:00,1,0,15,5227,>1000
2363,09.12.2017 0:00:00,1,0,16,1072,800-1000
2364,09.12.2017 0:00:00,1,0,16,4780,>1000
2368,09.12.2017 0:00:00,1,0,17,518,800-1000
2369,09.12.2017 0:00:00,1,0,17,4954,>1000
2373,09.12.2017 0:00:00,1,0,18,519,800-1000
2374,09.12.2017 0:00:00,1,0,18,4906,>1000
2378,09.12.2017 0:00:00,1,0,19,439,800-1000
2379,09.12.2017 0:00:00,1,0,19,5469,>1000
2383,09.12.2017 0:00:00,1,0,20,1263,800-1000
2384,09.12.2017 0:00:00,1,0,20,6047,>1000
2388,09.12.2017 0:00:00,1,0,21,1487,800-1000
2389,09.12.2017 0:00:00,1,0,21,6484,>1000
2393,09.12.2017 0:00:00,1,0,22,2392,800-1000
2394,09.12.2017 0:00:00,1,0,22,7561,>1000
2398,09.12.2017 0:00:00,1,0,23,3355,800-1000
2399,09.12.2017 0:00:00,1,0,23,7901,>1000
2403,10.12.2017 0:00:00,1,0,0,3315,800-1000
2404,10.12.2017 0:00:00,1,0,0,8883,>1000
2408,10.12.2017 0:00:00,1,0,1,3905,800-1000
